,Date,open,high,low,close,volume,unknown
419,2019-03-13,1574.9,1640.0,1567.9,1636.35,7407679,0
420,2019-03-12,1526.0,1585.0,1510.75,1569.05,7399042,0
421,2019-03-11,1520.9,1525.0,1502.4,1514.6,2472505,0
422,2019-03-08,1529.0,1531.6,1507.95,1518.0,966595,0
423,2019-03-07,1534.9,1544.95,1520.15,1531.25,2128646,0
424,2019-03-06,1537.5,1541.0,1522.25,1534.85,1694922,0
425,2019-03-05,1510.0,1547.0,1510.0,1541.6,1768341,0
426,2019-03-01,1481.7,1519.5,1474.95,1514.1,2243654,0
427,2019-02-28,1487.75,1489.0,1470.5,1473.85,2400890,0
428,2019-02-27,1482.05,1493.95,1458.2,1476.7,1553126,0
429,2019-02-26,1480.0,1488.85,1461.8,1478.1,850891,0
430,2019-02-25,1465.05,1495.0,1461.05,1491.2,1055629,0
431,2019-02-22,1474.0,1486.95,1458.1,1462.8,1314113,0
432,2019-02-21,1479.45,1494.4,1455.0,1471.55,2297058,0
433,2019-02-20,1480.0,1493.6,1474.1,1480.8,1688403,0
434,2019-02-19,1512.0,1520.9,1471.1,1480.5,1352025,0
435,2019-02-18,1509.5,1524.9,1500.0,1517.0,1040787,0
436,2019-02-15,1515.55,1521.95,1498.7,1509.5,1169312,0
437,2019-02-14,1491.9,1530.8,1476.05,1517.5,1756930,0
438,2019-02-13,1501.0,1509.7,1484.1,1498.45,1113395,0
439,2019-02-12,1512.1,1522.75,1486.25,1497.2,1136862,0
440,2019-02-11,1502.9,1518.0,1482.0,1511.0,1387113,0
441,2019-02-08,1512.9,1529.5,1490.9,1499.05,2194466,0
442,2019-02-07,1525.0,1529.9,1507.0,1514.95,1602553,0
443,2019-02-06,1543.75,1543.75,1507.0,1526.05,1541770,0
444,2019-02-05,1504.85,1557.15,1498.05,1541.75,1710784,0
445,2019-02-04,1508.1,1511.45,1469.35,1504.65,2054061,0
446,2019-02-01,1507.9,1535.4,1496.9,1515.15,1547424,0
447,2019-01-31,1480.0,1520.5,1473.1,1505.55,2469714,0
448,2019-01-30,1465.9,1490.0,1458.0,1476.1,3193022,0
449,2019-01-29,1446.0,1466.0,1430.25,1461.85,1388542,0
450,2019-01-28,1472.2,1492.95,1437.4,1443.7,2246761,0
451,2019-01-25,1496.3,1512.4,1478.25,1484.9,1738412,0
452,2019-01-24,1492.2,1500.0,1478.5,1490.3,1088512,0
453,2019-01-23,1497.15,1509.0,1486.2,1495.0,1441440,0
454,2019-01-22,1502.0,1506.2,1475.0,1501.6,2666389,0
455,2019-01-21,1511.3,1517.9,1497.0,1507.6,1606142,0
456,2019-01-18,1523.1,1532.4,1513.0,1516.9,1589082,0
457,2019-01-17,1526.7,1536.0,1510.0,1523.0,1467807,0
458,2019-01-16,1496.0,1532.0,1495.95,1526.7,2188162,0
459,2019-01-15,1491.0,1504.4,1486.0,1495.2,1725819,0
460,2019-01-14,1509.0,1509.0,1471.0,1484.05,3615252,0
461,2019-01-11,1570.0,1574.0,1508.3,1515.15,3180775,0
462,2019-01-10,1607.85,1607.85,1554.0,1565.9,4377060,0
463,2019-01-09,1580.0,1610.0,1548.0,1601.75,6447772,0
464,2019-01-08,1563.15,1588.0,1551.0,1577.75,1479592,0
465,2019-01-07,1561.0,1610.0,1550.5,1559.15,3991996,0
466,2019-01-04,1560.8,1571.0,1540.2,1548.2,1868151,0
467,2019-01-03,1573.0,1580.0,1555.65,1560.1,958038,0
468,2019-01-02,1587.6,1598.0,1568.25,1576.6,1164974,0
469,2019-01-01,1600.0,1605.0,1560.55,1595.6,4043870,0
470,2018-12-31,1591.3,1604.0,1585.6,1599.3,933039,0
471,2018-12-28,1578.85,1600.5,1571.0,1583.25,1333919,0
472,2018-12-27,1577.0,1593.45,1559.7,1564.0,1880388,0
473,2018-12-26,1559.7,1564.95,1520.3,1556.45,1712424,0
474,2018-12-24,1578.0,1591.5,1555.95,1562.35,757749,0
475,2018-12-21,1612.85,1625.95,1572.2,1575.65,1119348,0
476,2018-12-20,1606.1,1621.75,1593.3,1612.85,1156454,0
477,2018-12-19,1641.0,1652.7,1609.4,1612.65,1390871,0
478,2018-12-18,1627.9,1644.35,1609.0,1639.55,983139,0
479,2018-12-17,1612.9,1639.5,1605.0,1633.35,791402,0
480,2018-12-14,1610.0,1613.5,1590.05,1603.85,692049,0
481,2018-12-13,1591.5,1628.0,1576.95,1610.1,1283289,0
482,2018-12-12,1565.0,1589.7,1555.0,1582.2,1279021,0
483,2018-12-11,1476.75,1564.75,1475.0,1552.8,2294146,0
484,2018-12-10,1540.0,1573.0,1537.05,1554.45,1485061,0
485,2018-12-07,1572.0,1580.0,1531.05,1566.8,1502809,0
486,2018-12-06,1594.2,1594.3,1560.0,1569.45,1605950,0
487,2018-12-05,1630.0,1630.0,1591.8,1603.6,1669427,0
488,2018-12-04,1653.0,1658.9,1631.8,1635.75,1311350,0
489,2018-12-03,1648.5,1661.85,1636.3,1656.3,1509308,0
490,2018-11-30,1664.5,1674.45,1623.0,1631.8,1391187,0
491,2018-11-29,1629.0,1670.95,1619.0,1660.55,2975979,0
492,2018-11-28,1596.0,1620.0,1592.2,1613.35,2408350,0
493,2018-11-27,1553.7,1593.85,1548.8,1588.55,1707401,0
494,2018-11-26,1538.0,1567.7,1532.05,1562.75,1365620,0
495,2018-11-22,1548.0,1563.95,1522.0,1528.85,1038896,0
496,2018-11-21,1558.5,1568.95,1538.4,1546.7,984774,0
497,2018-11-20,1535.0,1569.9,1528.35,1557.85,2718989,0
498,2018-11-19,1503.0,1541.3,1484.35,1537.95,2054251,0
499,2018-11-16,1519.0,1526.0,1486.75,1501.1,1222318,0
500,2018-11-15,1515.0,1533.25,1498.0,1512.15,1362884,0
501,2018-11-14,1498.0,1529.0,1492.5,1513.55,1888029,0
502,2018-11-13,1485.1,1496.3,1463.55,1485.55,1678410,0
503,2018-11-12,1501.9,1519.0,1478.2,1493.0,1434191,0
504,2018-11-09,1477.1,1520.3,1476.0,1494.9,1913755,0
505,2018-11-07,1486.0,1501.15,1475.0,1483.9,140435,0
506,2018-11-06,1490.0,1511.6,1442.65,1475.45,2830304,0
507,2018-11-05,1535.0,1535.0,1480.2,1486.45,2926342,0
508,2018-11-02,1485.0,1554.9,1475.0,1541.8,5732745,0
509,2018-11-01,1402.0,1492.95,1398.0,1463.95,5635786,0
510,2018-10-31,1355.0,1436.2,1333.15,1425.1,6474213,0
511,2018-10-30,1410.0,1410.0,1349.6,1364.3,5974755,0
512,2018-10-29,1445.0,1445.0,1375.0,1412.8,4620039,0
513,2018-10-26,1496.5,1498.0,1438.1,1445.8,2263193,0
514,2018-10-25,1502.1,1522.9,1475.6,1491.1,4971095,0
515,2018-10-24,1490.0,1528.7,1480.05,1521.35,2177827,0
516,2018-10-23,1435.0,1498.0,1425.0,1473.15,7242862,0
517,2018-10-22,1590.0,1600.4,1421.5,1449.45,6528861,0
518,2018-10-19,1590.0,1613.15,1570.0,1576.7,4071551,0
519,2018-10-17,1636.25,1652.55,1600.0,1603.9,3532784,0
520,2018-10-16,1639.0,1695.95,1615.0,1620.55,7490737,0
521,2018-10-15,1667.7,1667.7,1588.55,1626.95,4301735,0
522,2018-10-12,1611.9,1659.5,1606.0,1652.7,2169080,0
523,2018-10-11,1610.0,1610.0,1581.4,1592.55,2131052,0
524,2018-10-10,1612.0,1666.85,1604.2,1637.95,2264070,0
525,2018-10-09,1608.0,1619.05,1590.1,1607.9,1065187,0
526,2018-10-08,1606.0,1629.4,1582.1,1600.0,2426418,0
527,2018-10-05,1572.0,1638.45,1572.0,1607.35,4352946,0
528,2018-10-04,1614.8,1627.2,1551.35,1589.5,3065332,0
529,2018-10-03,1639.8,1659.2,1606.0,1638.7,5112718,0
530,2018-10-01,1660.0,1669.9,1615.65,1642.65,5213931,0
531,2018-09-28,1693.1,1720.0,1668.35,1690.05,1801534,0
532,2018-09-27,1705.0,1714.85,1676.3,1682.0,2809983,0
533,2018-09-26,1705.0,1712.5,1679.5,1701.8,2914677,0
534,2018-09-25,1675.1,1717.55,1649.0,1696.75,4503074,0
535,2018-09-24,1769.0,1774.3,1658.85,1674.2,4685534,0
536,2018-09-21,1820.0,1834.1,1731.0,1762.45,4403405,0
537,2018-09-19,1866.6,1875.4,1799.25,1804.65,1471601,0
538,2018-09-18,1867.25,1889.3,1856.05,1862.15,823718,0
539,2018-09-17,1857.8,1880.9,1849.0,1877.05,1009490,0
540,2018-09-14,1845.0,1881.8,1836.0,1872.8,1512590,0
541,2018-09-12,1825.0,1837.05,1804.8,1828.35,1149898,0
542,2018-09-11,1834.1,1854.95,1819.5,1826.5,1430413,0
543,2018-09-10,1872.0,1872.0,1818.2,1829.15,1157745,0
544,2018-09-07,1872.1,1885.95,1865.9,1875.85,763150,0
545,2018-09-06,1870.0,1885.0,1851.0,1880.0,1003340,0
546,2018-09-05,1855.8,1864.7,1825.0,1854.85,804386,0
547,2018-09-04,1895.0,1898.8,1843.0,1855.6,1290572,0
548,2018-09-03,1906.0,1918.85,1884.7,1897.0,937981,0
549,2018-08-31,1871.0,1915.8,1862.0,1906.6,1952492,0
550,2018-08-30,1900.1,1907.45,1867.0,1875.65,2124825,0
551,2018-08-29,1935.0,1939.3,1900.1,1905.55,1139011,0
552,2018-08-28,1960.2,1968.65,1930.1,1933.65,686872,0
553,2018-08-27,1932.55,1963.8,1930.0,1951.35,1305157,0
554,2018-08-24,1958.75,1958.75,1921.55,1928.15,939358,0
555,2018-08-23,1975.9,1975.9,1952.05,1957.2,1012394,0
556,2018-08-21,1995.0,1995.0,1967.3,1975.95,688170,0
557,2018-08-20,1992.0,2000.0,1986.85,1990.95,671269,0
558,2018-08-17,1991.0,1995.0,1982.1,1990.4,462694,0
559,2018-08-16,1987.55,1994.9,1974.15,1984.2,812823,0
560,2018-08-14,1993.9,2000.0,1979.2,1997.6,322251,0
561,2018-08-13,1970.0,1996.0,1963.0,1993.9,930525,0
562,2018-08-10,1981.0,1998.0,1962.25,1979.5,648603,0
563,2018-08-09,2008.0,2011.0,1971.6,1985.05,593894,0
564,2018-08-08,1996.0,2014.75,1984.1,2000.65,886494,0
565,2018-08-07,2004.8,2009.2,1980.05,1994.3,531559,0
566,2018-08-06,2022.9,2025.7,1993.25,1999.8,749860,0
567,2018-08-03,2033.1,2038.0,2003.45,2015.85,1234457,0
568,2018-08-02,1999.0,2032.25,1995.55,2023.05,1278375,0
569,2018-08-01,2005.0,2021.0,1992.7,2001.35,884802,0
570,2018-07-31,1970.1,2001.75,1963.25,1995.15,460626,0
571,2018-07-30,1978.0,1989.55,1965.0,1970.2,1792695,0
572,2018-07-27,1969.0,1988.8,1955.8,1981.55,858768,0
573,2018-07-26,1965.0,1988.0,1947.85,1960.35,2959597,0
574,2018-07-25,1949.95,1970.6,1940.0,1965.05,1065275,0
575,2018-07-24,1950.0,1954.8,1940.0,1947.4,573920,0
576,2018-07-23,1906.25,1942.4,1903.0,1940.15,1072520,0
577,2018-07-20,1888.0,1913.95,1877.5,1902.55,817518,0
578,2018-07-19,1894.85,1905.9,1881.0,1888.25,593314,0
579,2018-07-18,1910.0,1923.65,1886.0,1892.55,773027,0
580,2018-07-17,1924.1,1927.55,1892.0,1905.0,1131560,0
581,2018-07-16,1929.95,1950.5,1918.5,1922.75,659528,0
582,2018-07-13,1936.5,1948.8,1918.35,1923.75,954344,0
583,2018-07-12,1923.2,1953.0,1923.2,1938.15,844316,0
584,2018-07-11,1943.0,1946.6,1903.1,1914.8,1739970,0
585,2018-07-10,1970.0,1970.0,1924.0,1935.1,3301425,0
586,2018-07-09,1968.7,1970.0,1944.2,1958.3,853596,0
587,2018-07-06,1961.45,1971.45,1952.3,1959.4,590699,0
588,2018-07-05,1980.2,1991.0,1960.1,1964.45,490611,0
589,2018-07-04,1954.0,1985.75,1945.3,1976.3,1514361,0
590,2018-07-03,1944.0,1955.8,1935.0,1951.0,926035,0
591,2018-07-02,1938.0,1957.05,1928.5,1948.8,708738,0
592,2018-06-29,1970.0,1979.0,1929.55,1932.2,1324639,0
593,2018-06-28,1969.0,1990.0,1948.25,1967.6,1393387,0
594,2018-06-27,1989.0,1995.0,1959.1,1969.25,555455,0
595,2018-06-26,1961.1,1993.9,1956.85,1983.3,662063,0
596,2018-06-25,1951.0,1976.9,1946.5,1969.95,566785,0
597,2018-06-22,1960.5,1963.75,1927.4,1953.25,956565,0
598,2018-06-21,1969.3,1975.75,1946.05,1960.5,779490,0
599,2018-06-20,1939.0,1975.0,1927.5,1967.4,489671,0
600,2018-06-19,1962.0,1962.45,1916.75,1931.5,905231,0
601,2018-06-18,1962.1,1989.0,1961.0,1967.95,792509,0
602,2018-06-15,1963.0,1978.4,1947.15,1967.35,2274265,0
603,2018-06-14,1940.0,1971.1,1934.0,1963.4,917199,0
604,2018-06-13,1958.0,1968.8,1937.55,1945.45,1169830,0
605,2018-06-12,1910.0,1958.45,1908.0,1954.75,1275739,0
606,2018-06-11,1898.9,1929.15,1895.3,1904.8,794575,0
607,2018-06-08,1895.0,1898.95,1880.0,1888.7,1889091,0
608,2018-06-07,1926.0,1941.75,1895.1,1900.45,754249,0
609,2018-06-06,1903.0,1928.5,1881.35,1919.8,508953,0
610,2018-06-05,1897.0,1916.55,1892.9,1899.4,708586,0
611,2018-06-04,1931.95,1963.0,1892.0,1902.2,964088,0
612,2018-06-01,1948.0,1948.0,1905.0,1915.4,1082637,0
613,2018-05-31,1884.0,1995.0,1868.75,1955.45,3896725,0
614,2018-05-30,1868.7,1892.2,1858.2,1884.85,848282,0
615,2018-05-29,1908.1,1917.05,1870.0,1877.3,855287,0
616,2018-05-28,1919.0,1925.0,1894.95,1914.45,811547,0
617,2018-05-25,1874.0,1919.25,1858.7,1914.95,674128,0
618,2018-05-24,1853.65,1878.8,1836.0,1870.7,864810,0
619,2018-05-23,1895.0,1898.7,1848.6,1853.65,1220570,0
620,2018-05-22,1924.7,1931.3,1895.0,1903.95,545822,0
621,2018-05-21,1935.9,1947.0,1912.45,1924.95,845801,0
622,2018-05-18,1915.0,1945.0,1906.0,1930.0,952766,0
623,2018-05-17,1920.0,1934.25,1905.6,1914.35,503632,0
624,2018-05-16,1911.6,1939.2,1900.0,1925.6,506000,0
625,2018-05-15,1919.0,1951.5,1905.1,1916.95,1198159,0
626,2018-05-14,1886.0,1918.35,1886.0,1915.0,497437,0
627,2018-05-11,1890.05,1897.9,1873.6,1894.25,542317,0
628,2018-05-10,1879.1,1910.95,1855.0,1885.35,2716101,0
629,2018-05-09,1869.6,1890.0,1860.25,1879.1,1375815,0
630,2018-05-08,1892.1,1893.0,1843.0,1869.6,1401495,0
631,2018-05-07,1893.5,1900.05,1881.0,1889.8,2126759,0
632,2018-05-04,1878.5,1898.0,1870.3,1891.15,752654,0
633,2018-05-03,1863.0,1884.0,1851.1,1878.15,1200445,0
634,2018-05-02,1895.0,1899.45,1861.7,1868.3,1320018,0
635,2018-04-30,1881.0,1903.2,1880.0,1898.0,466913,0
636,2018-04-27,1882.95,1896.4,1864.0,1884.7,567026,0
637,2018-04-26,1850.0,1900.0,1844.0,1881.9,2077102,0
638,2018-04-25,1874.0,1877.6,1845.3,1847.75,809675,0
639,2018-04-24,1878.9,1887.9,1855.6,1877.4,1109545,0
640,2018-04-23,1814.4,1885.4,1808.8,1874.4,1620444,0
641,2018-04-20,1844.0,1844.0,1801.1,1812.85,1819822,0
642,2018-04-19,1853.0,1868.95,1802.35,1832.95,2259972,0
643,2018-04-18,1871.0,1873.2,1836.0,1843.6,576214,0
644,2018-04-17,1864.65,1878.35,1855.65,1866.85,405779,0
645,2018-04-16,1858.8,1872.75,1852.65,1864.65,636242,0
646,2018-04-13,1857.0,1871.9,1842.85,1861.3,408479,0
647,2018-04-12,1852.0,1864.5,1846.25,1857.8,403510,0
648,2018-04-11,1850.0,1860.1,1838.05,1855.75,470440,0
649,2018-04-10,1865.0,1870.0,1845.0,1847.95,610933,0
650,2018-04-09,1829.9,1869.2,1826.2,1860.1,1148635,0
651,2018-04-06,1837.9,1838.95,1814.0,1824.15,498517,0
652,2018-04-05,1832.7,1841.6,1812.0,1836.95,613812,0
653,2018-04-04,1830.0,1839.45,1792.6,1799.35,732382,0
654,2018-04-03,1795.0,1841.2,1795.0,1829.7,1152587,0
655,2018-04-02,1801.6,1809.9,1787.5,1804.6,663945,0
656,2018-03-28,1772.15,1807.0,1772.15,1796.75,2380088,0
657,2018-03-27,1772.0,1796.0,1758.8,1788.2,852040,0
658,2018-03-26,1751.7,1773.1,1748.2,1759.75,1796664,0
659,2018-03-23,1731.0,1756.8,1725.0,1749.5,1854651,0
660,2018-03-22,1737.8,1762.9,1735.1,1753.1,1549193,0
661,2018-03-21,1716.65,1743.8,1716.65,1731.45,1456002,0
662,2018-03-20,1711.1,1738.0,1702.1,1716.65,779431,0
663,2018-03-19,1731.0,1732.95,1713.05,1718.8,1392321,0
664,2018-03-16,1741.0,1753.35,1720.0,1724.7,2412430,0
665,2018-03-15,1733.0,1750.0,1724.0,1741.75,604484,0
666,2018-03-14,1724.0,1736.55,1710.65,1733.35,685008,0
667,2018-03-13,1734.9,1751.0,1715.8,1729.5,797998,0
668,2018-03-12,1705.0,1738.8,1705.0,1735.3,858788,0
669,2018-03-09,1702.0,1708.2,1685.0,1697.55,1281268,0
670,2018-03-08,1711.9,1718.25,1682.45,1694.15,1112679,0
671,2018-03-07,1701.0,1713.95,1686.2,1704.25,1138136,0
672,2018-03-06,1705.0,1732.0,1700.05,1710.3,1674469,0
673,2018-03-05,1688.0,1697.75,1676.65,1689.2,789108,0
674,2018-03-01,1674.75,1708.95,1673.5,1700.35,760617,0
675,2018-02-28,1673.9,1688.6,1661.05,1680.75,913679,0
676,2018-02-27,1700.15,1703.9,1678.65,1685.2,529068,0
677,2018-02-26,1648.0,1700.0,1648.0,1691.3,1023854,0
678,2018-02-23,1623.5,1647.85,1619.0,1643.5,616552,0
679,2018-02-22,1593.0,1631.0,1586.2,1623.5,2073919,0
680,2018-02-21,1636.0,1636.0,1590.0,1594.25,1425276,0
681,2018-02-20,1632.05,1649.05,1618.3,1622.7,859058,0
682,2018-02-19,1657.8,1657.8,1616.0,1630.45,1151645,0
683,2018-02-16,1694.0,1696.75,1650.0,1658.9,1088167,0
684,2018-02-15,1696.0,1703.65,1669.0,1686.15,872147,0
685,2018-02-14,1702.0,1709.5,1679.3,1694.45,884974,0
686,2018-02-12,1649.85,1700.0,1645.2,1687.8,864259,0
687,2018-02-09,1650.0,1659.55,1635.6,1649.85,1206481,0
688,2018-02-08,1680.0,1684.95,1662.3,1670.85,801569,0
689,2018-02-07,1704.0,1717.15,1658.6,1661.75,1423804,0
690,2018-02-06,1650.55,1701.9,1644.5,1682.85,1846944,0
691,2018-02-05,1721.0,1739.05,1683.05,1713.0,1600927,0
692,2018-02-02,1774.9,1779.5,1734.2,1761.3,2192706,0
693,2018-02-01,1754.0,1817.8,1733.85,1795.45,3720115,0
694,2018-01-31,1735.0,1761.0,1725.1,1753.1,1237098,0
695,2018-01-30,1745.0,1746.85,1721.25,1736.05,653937,0
696,2018-01-29,1730.2,1751.05,1724.0,1742.5,1232573,0
697,2018-01-25,1723.0,1735.35,1703.7,1730.2,2169317,0
698,2018-01-24,1725.0,1738.8,1705.0,1717.3,968956,0
699,2018-01-23,1690.0,1730.0,1680.0,1723.35,1763797,0
700,2018-01-22,1684.0,1695.8,1676.6,1683.2,820236,0
701,2018-01-19,1683.0,1692.25,1670.8,1684.0,497099,0
702,2018-01-18,1679.0,1707.0,1667.0,1680.1,2327815,0
703,2018-01-17,1664.1,1678.75,1645.4,1657.45,600044,0
704,2018-01-16,1691.75,1692.0,1660.0,1664.6,829183,0
705,2018-01-15,1707.1,1710.3,1675.0,1682.4,997313,0
706,2018-01-12,1710.0,1720.45,1688.0,1705.25,2057925,0
707,2018-01-11,1740.0,1752.0,1685.0,1700.3,4145613,0
708,2018-01-10,1724.95,1742.55,1711.15,1734.1,1223879,0
709,2018-01-09,1725.0,1729.95,1706.75,1725.05,576106,0
710,2018-01-08,1711.0,1724.0,1700.1,1719.9,1489032,0
711,2018-01-05,1645.0,1703.0,1643.5,1698.2,1134406,0
712,2018-01-04,1638.0,1652.5,1631.0,1646.6,747232,0
713,2018-01-03,1649.0,1650.0,1624.0,1630.25,1120860,0
714,2018-01-02,1626.3,1647.0,1626.1,1643.95,1392045,0
715,2018-01-01,1652.0,1655.95,1618.1,1623.85,771099,0
716,2017-12-29,1652.0,1661.9,1645.1,1648.9,702219,0
717,2017-12-28,1649.0,1657.9,1646.65,1650.45,940604,0
718,2017-12-27,1667.5,1669.9,1648.85,1651.1,624678,0
719,2017-12-26,1651.8,1668.4,1646.9,1664.2,772183,0
720,2017-12-22,1652.0,1661.75,1646.8,1651.85,832376,0
721,2017-12-21,1657.5,1666.8,1649.15,1656.2,610601,0
722,2017-12-20,1677.0,1680.9,1655.1,1660.9,1297298,0
723,2017-12-19,1681.0,1684.4,1665.0,1670.05,880090,0
724,2017-12-18,1667.0,1694.9,1630.2,1678.6,1133385,0
725,2017-12-15,1665.0,1684.9,1647.5,1677.05,3543562,0
726,2017-12-14,1648.0,1654.8,1632.0,1650.35,1909251,0
727,2017-12-13,1648.0,1659.85,1639.6,1647.4,1539500,0
728,2017-12-12,1673.9,1674.0,1646.15,1650.25,1677983,0
729,2017-12-11,1678.0,1697.3,1663.15,1670.1,841915,0
730,2017-12-08,1659.0,1685.8,1655.0,1671.05,1131333,0
731,2017-12-07,1663.8,1664.0,1649.55,1652.35,825254,0
732,2017-12-06,1664.0,1674.0,1650.0,1653.7,789146,0
733,2017-12-05,1651.25,1673.65,1646.1,1665.4,1217660,0
734,2017-12-04,1665.0,1674.75,1648.2,1650.1,863386,0
735,2017-12-01,1660.85,1681.4,1651.75,1661.1,901780,0
736,2017-11-30,1662.0,1680.0,1654.0,1661.95,1743816,0
737,2017-11-29,1679.0,1689.95,1666.0,1672.15,1121016,0
738,2017-11-28,1661.2,1692.0,1661.0,1678.25,1333326,0
739,2017-11-27,1671.7,1671.7,1648.75,1660.6,746259,0
740,2017-11-24,1646.0,1682.85,1644.0,1676.3,1091064,0
741,2017-11-23,1627.5,1654.95,1627.5,1643.35,887882,0
742,2017-11-22,1656.9,1663.8,1621.0,1627.35,751919,0
743,2017-11-21,1658.0,1664.8,1643.0,1648.6,1109357,0
744,2017-11-20,1635.25,1659.0,1629.85,1649.3,3072448,0
745,2017-11-17,1632.05,1636.6,1615.7,1631.9,578398,0
746,2017-11-16,1599.0,1617.1,1592.5,1603.9,903458,0
747,2017-11-15,1632.25,1640.75,1593.05,1597.35,1725981,0
748,2017-11-14,1659.2,1663.2,1619.05,1637.7,1448013,0
749,2017-11-13,1665.0,1672.5,1647.3,1659.2,716930,0
750,2017-11-10,1665.0,1673.3,1650.65,1660.3,1515793,0
751,2017-11-09,1677.7,1681.75,1652.8,1666.75,1278030,0
752,2017-11-08,1667.0,1689.9,1654.6,1674.4,2240615,0
753,2017-11-07,1653.0,1673.95,1642.5,1654.3,1135418,0
754,2017-11-06,1653.2,1666.2,1644.8,1648.0,1032097,0
755,2017-11-03,1635.5,1679.15,1626.6,1674.5,1960324,0
756,2017-11-02,1644.5,1649.75,1624.25,1627.5,1016358,0
757,2017-11-01,1641.0,1645.5,1625.2,1642.55,1051035,0
758,2017-10-31,1624.0,1642.0,1618.8,1627.15,1539175,0
759,2017-10-30,1635.0,1641.85,1618.1,1620.75,1549643,0
760,2017-10-27,1627.95,1646.9,1616.6,1627.35,1531589,0
761,2017-10-26,1608.95,1624.0,1572.4,1617.6,2084712,0
762,2017-10-25,1669.9,1669.9,1580.5,1592.4,3573873,0
763,2017-10-24,1694.5,1700.95,1654.8,1664.9,1531714,0
764,2017-10-23,1691.0,1707.25,1681.9,1695.5,1745367,0
765,2017-10-19,1713.0,1713.85,1680.1,1690.85,129154,0
766,2017-10-18,1716.9,1721.0,1705.0,1708.3,979869,0
767,2017-10-17,1721.0,1735.0,1700.35,1707.7,1641325,0
768,2017-10-16,1740.0,1746.45,1697.7,1716.0,2888889,0
769,2017-10-13,1752.0,1758.0,1740.55,1750.35,1974411,0
770,2017-10-12,1730.95,1750.0,1699.3,1743.0,2435199,0
771,2017-10-11,1728.2,1741.85,1707.05,1717.25,1073174,0
772,2017-10-10,1708.8,1729.3,1708.35,1725.15,846533,0
773,2017-10-09,1682.5,1713.95,1674.0,1699.5,842338,0
774,2017-10-06,1691.95,1697.65,1677.0,1682.5,709562,0
775,2017-10-05,1694.95,1706.0,1683.0,1688.8,628607,0
776,2017-10-04,1695.0,1713.65,1682.7,1697.7,671976,0
777,2017-10-03,1693.0,1701.5,1667.9,1692.95,1236296,0
778,2017-09-29,1681.0,1695.5,1669.0,1682.2,1007099,0
779,2017-09-28,1662.9,1695.0,1641.2,1680.75,2385207,0
780,2017-09-27,1699.0,1704.6,1662.55,1667.95,1037854,0
781,2017-09-26,1693.1,1706.5,1682.05,1693.4,616105,0
782,2017-09-25,1695.25,1713.7,1675.2,1701.7,1728603,0
783,2017-09-22,1720.0,1721.15,1694.0,1707.6,1247158,0
784,2017-09-21,1729.0,1735.0,1711.35,1730.15,883253,0
785,2017-09-20,1745.0,1756.5,1722.65,1726.4,1195102,0
786,2017-09-19,1749.7,1758.0,1741.2,1746.45,858627,0
787,2017-09-18,1706.1,1752.9,1706.1,1745.6,1469531,0
788,2017-09-15,1725.0,1727.8,1691.15,1699.35,2777536,0
789,2017-09-14,1749.0,1749.0,1719.1,1728.75,989267,0
790,2017-09-13,1745.75,1765.0,1736.4,1744.75,1217425,0
791,2017-09-12,1803.75,1803.75,1737.0,1741.9,2108188,0
792,2017-09-11,1711.0,1804.0,1700.75,1791.25,3433596,0
793,2017-09-08,1712.9,1713.0,1688.1,1695.9,741404,0
794,2017-09-07,1690.0,1715.15,1687.65,1703.9,854744,0
795,2017-09-06,1676.0,1693.8,1673.15,1684.8,1155788,0
796,2017-09-05,1670.7,1688.6,1665.0,1684.75,530479,0
797,2017-09-04,1682.5,1689.55,1658.5,1669.45,423495,0
798,2017-09-01,1661.0,1695.8,1654.0,1692.25,616709,0
799,2017-08-31,1662.5,1668.4,1648.0,1656.75,1845805,0
800,2017-08-30,1651.0,1665.8,1647.05,1655.8,379651,0
801,2017-08-29,1645.0,1659.3,1638.1,1643.3,514823,0
802,2017-08-28,1667.0,1670.0,1653.65,1660.55,745075,0
803,2017-08-24,1662.1,1684.0,1655.7,1667.7,1400606,0
804,2017-08-23,1628.0,1664.95,1628.0,1660.9,1091055,0
805,2017-08-22,1619.5,1640.95,1611.0,1626.3,694864,0
806,2017-08-21,1620.0,1641.5,1611.7,1616.1,484815,0
807,2017-08-18,1625.0,1625.0,1594.3,1621.05,620278,0
808,2017-08-17,1650.0,1650.0,1617.4,1628.5,619082,0
809,2017-08-16,1628.0,1654.0,1603.4,1647.2,952709,0
810,2017-08-14,1628.5,1640.5,1612.3,1624.7,900057,0
811,2017-08-11,1609.0,1633.5,1599.0,1625.35,1142387,0
812,2017-08-10,1630.0,1638.6,1609.0,1629.4,709628,0
813,2017-08-09,1638.0,1645.0,1631.75,1637.25,530640,0
814,2017-08-08,1654.0,1660.95,1632.05,1638.65,717420,0
815,2017-08-07,1670.0,1674.55,1647.7,1650.5,386830,0
816,2017-08-04,1635.25,1670.9,1635.25,1664.7,557065,0
817,2017-08-03,1655.0,1660.0,1638.05,1645.2,462668,0
818,2017-08-02,1665.5,1668.45,1648.5,1658.75,509282,0
819,2017-08-01,1654.6,1674.0,1637.75,1665.7,1150244,0
820,2017-07-31,1634.3,1650.8,1616.5,1645.75,1287974,0
821,2017-07-28,1596.5,1637.35,1594.05,1628.35,923109,0
822,2017-07-27,1587.0,1625.9,1585.0,1606.7,1980176,0
