Date,open,high,low,close,volume,unknown
2019-02-25,1047.57,1064.97,1047.57,1062.7,4070298,0
2019-02-22,1059.7,1064.05,1044.55,1045.72,4445354,0
2019-02-21,1050.85,1059.97,1046.8,1057.95,2630772,0
2019-02-20,1044.25,1055.5,1040.95,1054.18,2446250,0
2019-02-19,1044.85,1054.07,1039.1,1042.03,2634318,0
2019-02-18,1053.4,1059.0,1043.0,1044.95,3569372,0
2019-02-15,1053.68,1054.05,1039.1,1050.32,4208262,0
2019-02-14,1070.0,1070.0,1052.8,1055.1,3720694,0
2019-02-13,1067.78,1077.5,1066.15,1071.72,4720374,0
2019-02-12,1069.0,1074.0,1062.4,1064.85,4886194,0
2019-02-11,1056.65,1071.45,1056.65,1069.82,3518182,0
2019-02-08,1056.0,1072.47,1053.32,1061.32,6117822,0
2019-02-07,1062.53,1065.0,1052.93,1058.63,3608654,0
2019-02-06,1058.13,1063.5,1056.8,1061.32,5437842,0
2019-02-05,1054.0,1059.5,1048.5,1057.03,4345144,0
2019-02-04,1047.5,1056.5,1041.32,1052.45,3969144,0
2019-02-01,1039.97,1058.5,1038.3,1045.22,7827094,0
2019-01-31,1015.5,1044.88,1011.0,1039.97,8289702,0
2019-01-30,1028.63,1028.63,1014.0,1017.35,9257080,0
2019-01-29,1039.13,1041.5,1026.5,1028.8,7381394,0
2019-01-28,1045.0,1051.03,1038.38,1042.07,7680218,0
2019-01-25,1046.5,1055.0,1045.0,1048.0,5631118,0
2019-01-24,1055.0,1060.82,1048.95,1051.13,5055786,0
2019-01-23,1067.0,1067.93,1050.72,1052.7,3812144,0
2019-01-22,1073.0,1073.4,1064.53,1067.93,4398488,0
2019-01-21,1069.97,1083.25,1063.25,1074.07,8780756,0
2019-01-18,1067.5,1069.5,1057.28,1065.13,2603988,0
2019-01-17,1062.63,1067.95,1056.68,1066.15,4120114,0
2019-01-16,1060.03,1062.5,1054.13,1060.1,2626226,0
2019-01-15,1052.53,1063.25,1051.0,1060.95,2543778,0
2019-01-14,1054.95,1054.95,1049.22,1050.82,2427580,0
2019-01-11,1056.9,1062.0,1054.0,1055.95,3204020,0
2019-01-10,1058.5,1061.9,1046.32,1054.25,3845770,0
2019-01-09,1059.0,1060.68,1051.3,1058.4,4284314,0
2019-01-08,1061.0,1061.75,1048.32,1051.5,4171730,0
2019-01-07,1063.85,1067.68,1059.0,1060.32,2693506,0
2019-01-04,1057.63,1064.25,1055.18,1058.72,3643560,0
2019-01-03,1062.1,1064.13,1051.5,1055.9,6385832,0
2019-01-02,1071.4,1073.75,1059.85,1064.25,4067116,0
2019-01-01,1063.82,1075.5,1052.8,1074.05,3186720,0
2018-12-31,1068.5,1068.5,1058.35,1060.85,2933264,0
2018-12-28,1058.68,1068.88,1057.75,1061.45,4707806,0
2018-12-27,1066.5,1069.1,1049.22,1052.53,5819934,0
2018-12-26,1038.5,1063.5,1034.5,1061.18,3800958,0
2018-12-24,1052.0,1052.0,1038.68,1040.32,2800744,0
2018-12-21,1067.0,1074.55,1054.53,1055.57,5110154,0
2018-12-20,1056.28,1070.22,1051.32,1068.72,3990238,0
2018-12-19,1066.55,1079.7,1056.78,1061.72,4504948,0
2018-12-18,1062.0,1069.5,1051.3,1067.72,3706984,0
2018-12-17,1052.0,1066.3,1049.5,1065.1,4218662,0
2018-12-14,1052.45,1059.0,1044.03,1047.85,3079142,0
2018-12-13,1047.5,1062.5,1045.65,1050.65,3532118,0
2018-12-12,1033.47,1044.9,1030.05,1042.65,5685244,0
2018-12-11,1028.0,1035.65,1016.0,1029.78,9452890,0
2018-12-10,1032.95,1052.4,1032.95,1044.38,5457528,0
2018-12-07,1053.35,1059.0,1040.15,1053.8,4951960,0
2018-12-06,1044.85,1050.82,1042.5,1048.53,5865126,0
2018-12-05,1039.0,1052.65,1037.97,1049.6,5899422,0
2018-12-04,1052.7,1055.5,1039.3,1042.78,4078710,0
2018-12-03,1065.5,1071.0,1053.45,1056.65,5399928,0
2018-11-30,1065.0,1068.78,1055.0,1064.22,6520462,0
2018-11-29,1050.5,1068.7,1047.0,1065.53,15954318,0
2018-11-28,1032.5,1049.3,1030.05,1044.63,6510554,0
2018-11-27,1020.53,1033.95,1020.38,1032.0,6447720,0
2018-11-26,1006.95,1026.0,1006.03,1024.9,9092218,0
2018-11-22,1006.63,1017.5,1000.08,1002.75,6487276,0
2018-11-21,1006.38,1011.97,1002.0,1009.38,3272802,0
2018-11-20,1006.5,1009.8,999.53,1006.22,2852584,0
2018-11-19,1005.5,1010.5,1000.95,1006.95,6143214,0
2018-11-16,990.5,1006.5,990.0,1002.15,7906608,0
2018-11-15,980.95,988.65,965.6,987.58,5196262,0
2018-11-14,969.28,980.0,968.3,978.88,13055318,0
2018-11-13,959.5,968.85,954.1,963.88,6675210,0
2018-11-12,975.75,981.0,958.58,960.53,3953882,0
2018-11-09,979.1,979.95,968.15,972.7,5050810,0
2018-11-07,980.5,982.47,975.0,978.97,479380,0
2018-11-06,977.5,988.0,971.47,973.28,4242794,0
2018-11-05,974.95,979.83,969.0,978.0,2852648,0
2018-11-02,963.0,980.0,956.0,974.72,15046434,0
2018-11-01,965.0,965.0,948.0,956.1,9814526,0
2018-10-31,951.03,958.95,942.5,955.88,11724702,0
2018-10-30,962.5,966.0,949.65,956.38,6914352,0
2018-10-29,982.05,982.47,947.6,963.15,8522140,0
2018-10-26,984.4,988.6,974.5,980.6,7577856,0
2018-10-25,986.8,1001.8,981.22,984.4,14923528,0
2018-10-24,1002.0,1004.4,986.3,996.13,9036168,0
2018-10-23,986.5,999.45,986.5,992.42,9714282,0
2018-10-22,1007.0,1010.0,994.3,999.45,10165580,0
2018-10-19,979.45,990.42,979.0,983.88,4933674,0
2018-10-17,1003.05,1006.5,981.75,987.3,3970398,0
2018-10-16,1001.5,1009.1,993.75,996.38,4703002,0
2018-10-15,995.0,1005.4,985.15,1004.03,6292984,0
2018-10-12,972.5,998.55,971.0,990.92,4800160,0
2018-10-11,962.5,974.15,958.8,968.78,7179952,0
2018-10-10,972.5,991.13,967.75,983.58,7969966,0
2018-10-09,972.2,982.5,965.0,970.3,6229682,0
2018-10-08,982.5,984.5,965.0,972.5,10064010,0
2018-10-05,976.97,995.0,970.08,982.65,7864590,0
2018-10-04,1004.0,1008.9,971.5,978.88,8985292,0
2018-10-03,1015.22,1026.1,1003.5,1015.58,7666074,0
2018-10-01,1004.9,1021.0,998.9,1017.72,6224794,0
2018-09-28,990.33,1007.72,988.58,1003.03,7230358,0
2018-09-27,984.7,993.0,977.58,988.08,9176104,0
2018-09-26,981.47,989.0,977.65,984.1,7363362,0
2018-09-25,962.85,981.0,957.5,976.2,8341276,0
2018-09-24,983.63,986.1,957.5,962.85,6695396,0
2018-09-21,986.95,999.92,955.1,985.13,11305074,0
2018-09-19,997.42,999.0,978.25,980.67,8356132,0
2018-09-18,997.45,1004.92,990.47,994.6,4662868,0
2018-09-17,1010.65,1011.47,994.0,996.1,4669110,0
2018-09-14,1009.92,1018.7,1009.47,1014.8,5167336,0
2018-09-12,1000.95,1010.67,994.78,1005.92,6123004,0
2018-09-11,1023.15,1024.0,997.08,1000.2,9093268,0
2018-09-10,1027.5,1027.5,1012.55,1020.58,4299296,0
2018-09-07,1025.5,1030.0,1020.38,1028.47,2959650,0
2018-09-06,1024.5,1029.5,1016.3,1026.1,5201206,0
2018-09-05,1026.9,1030.1,1017.78,1022.92,2820754,0
2018-09-04,1038.45,1038.97,1024.5,1025.9,3565268,0
2018-09-03,1034.7,1039.47,1031.75,1037.53,3830804,0
2018-08-31,1034.6,1039.38,1029.13,1030.6,7885750,0
2018-08-30,1041.8,1043.95,1030.93,1033.05,10913730,0
2018-08-29,1046.07,1047.03,1036.38,1039.25,4936846,0
2018-08-28,1044.0,1049.13,1039.4,1047.43,4986766,0
2018-08-27,1038.5,1044.25,1035.13,1040.22,6287394,0
2018-08-24,1035.5,1046.8,1033.03,1034.93,4857314,0
2018-08-23,1052.5,1053.5,1038.43,1039.95,6287276,0
2018-08-21,1049.0,1056.0,1046.32,1048.03,3888160,0
2018-08-20,1037.5,1053.8,1037.5,1048.1,3905568,0
2018-08-17,1041.45,1046.53,1035.82,1038.68,3032664,0
2018-08-16,1041.5,1043.35,1033.2,1037.85,5312580,0
2018-08-14,1049.0,1052.5,1043.6,1044.55,2467982,0
2018-08-13,1042.0,1051.97,1040.0,1045.82,5027126,0
2018-08-10,1061.75,1061.9,1049.0,1057.22,2721470,0
2018-08-09,1071.0,1071.0,1047.32,1059.25,4472204,0
2018-08-08,1067.93,1075.9,1066.53,1068.18,4972690,0
2018-08-07,1062.5,1067.25,1054.0,1065.45,3714228,0
2018-08-06,1060.5,1068.7,1053.05,1057.15,2872316,0
2018-08-03,1066.78,1073.53,1057.0,1060.82,6802004,0
2018-08-02,1076.75,1076.85,1060.68,1065.1,4452852,0
2018-08-01,1081.4,1087.5,1075.85,1079.35,3035780,0
2018-07-31,1080.0,1092.95,1075.03,1089.75,4430472,0
2018-07-30,1099.5,1099.5,1079.7,1084.95,3584560,0
2018-07-27,1100.97,1105.97,1092.35,1101.07,5277298,0
2018-07-26,1082.5,1101.72,1082.5,1096.3,10640546,0
2018-07-25,1082.32,1088.4,1080.0,1085.18,3519308,0
2018-07-24,1073.5,1084.5,1073.5,1079.88,2604396,0
2018-07-23,1075.0,1089.0,1069.03,1078.22,8440066,0
2018-07-20,1093.05,1101.43,1085.55,1094.53,5003482,0
2018-07-19,1091.5,1096.75,1085.5,1093.05,2652388,0
2018-07-18,1093.5,1110.0,1086.82,1088.1,8730136,0
2018-07-17,1081.63,1090.5,1081.63,1088.38,3180962,0
2018-07-16,1089.7,1095.03,1081.88,1084.43,4508668,0
2018-07-13,1084.2,1095.4,1081.55,1090.45,3580594,0
2018-07-12,1076.45,1089.93,1076.0,1082.97,4010334,0
2018-07-11,1072.53,1077.85,1067.4,1074.13,2928960,0
2018-07-10,1064.95,1074.8,1062.5,1073.2,5475368,0
2018-07-09,1060.93,1065.0,1053.88,1062.82,3091148,0
2018-07-06,1056.65,1067.78,1055.68,1057.57,4060672,0
2018-07-05,1052.5,1064.5,1046.28,1061.88,4867984,0
2018-07-04,1038.13,1054.03,1034.5,1051.78,3048996,0
2018-07-03,1036.63,1042.5,1032.8,1035.1,3431550,0
2018-07-02,1054.18,1054.2,1031.63,1036.63,4932438,0
2018-06-29,1060.85,1070.0,1052.55,1054.22,9729060,0
2018-06-28,1057.5,1070.0,1055.6,1065.43,18766770,0
2018-06-27,1046.5,1059.75,1045.0,1056.3,9563402,0
2018-06-26,1043.03,1051.5,1039.93,1046.85,4580966,0
2018-06-25,1041.53,1048.9,1036.53,1047.47,3496168,0
2018-06-22,1028.47,1044.4,1024.93,1041.68,3924490,0
2018-06-21,1030.0,1035.4,1023.53,1028.8,6755352,0
2018-06-20,1013.0,1029.0,1012.5,1028.07,4525856,0
2018-06-19,1012.47,1020.35,1009.65,1011.75,5490576,0
2018-06-18,1015.05,1019.4,1004.55,1009.58,3743702,0
2018-06-15,1013.0,1019.45,1011.15,1014.8,5440408,0
2018-06-14,1015.0,1022.5,1012.5,1018.7,8463788,0
2018-06-13,1026.0,1027.4,1012.05,1015.72,3948980,0
2018-06-12,1025.95,1026.35,1019.2,1021.92,2617128,0
2018-06-11,1025.95,1031.47,1019.4,1021.15,3545594,0
2018-06-08,1029.5,1030.63,1017.5,1024.68,3090444,0
2018-06-07,1036.6,1039.9,1026.6,1031.1,5281948,0
2018-06-06,1030.1,1032.4,1022.5,1028.68,4891000,0
2018-06-05,1025.0,1033.47,1011.5,1031.8,8552730,0
2018-06-04,1075.0,1078.5,1018.97,1023.1,44398162,0
2018-06-01,1058.0,1069.0,1050.5,1055.3,10575678,0
2018-05-31,1050.0,1080.0,1040.0,1069.72,19819596,0
2018-05-30,1009.85,1026.5,1008.15,1024.18,2433498,0
2018-05-29,1019.0,1026.35,1014.4,1016.3,1675622,0
2018-05-28,1003.9,1026.0,1003.0,1021.1,2551970,0
2018-05-25,995.0,1008.0,994.95,1004.35,2379794,0
2018-05-24,983.55,995.13,978.17,993.0,2260372,0
2018-05-23,993.9,997.0,981.7,983.75,2863146,0
2018-05-22,999.35,1006.97,992.75,994.95,1980186,0
2018-05-21,1008.05,1010.5,993.03,996.53,2424054,0
2018-05-18,1012.35,1012.35,1001.75,1006.08,2608730,0
2018-05-17,1011.92,1022.22,1006.25,1013.88,3307738,0
2018-05-16,1015.28,1024.5,1008.58,1011.67,3420802,0
2018-05-15,1013.53,1032.5,1013.35,1018.9,4913342,0
2018-05-14,1008.6,1013.7,1006.2,1010.88,2371458,0
2018-05-11,996.35,1008.5,993.0,1005.88,3028534,0
2018-05-10,994.3,999.5,991.0,996.35,3585836,0
2018-05-09,978.08,990.25,978.08,989.2,2163666,0
2018-05-08,989.63,989.95,977.3,983.53,3550282,0
2018-05-07,990.83,993.65,987.5,988.7,2632064,0
2018-05-04,985.0,995.0,983.15,994.25,3440718,0
2018-05-03,984.03,987.45,973.0,983.95,2076386,0
2018-05-02,975.0,989.0,973.0,984.75,3550024,0
2018-04-30,965.0,977.4,964.4,972.15,2304776,0
2018-04-27,966.5,967.75,956.25,961.7,2888504,0
2018-04-26,958.4,969.6,955.63,965.13,3923740,0
2018-04-25,963.95,969.0,956.0,960.38,2010296,0
2018-04-24,967.5,974.03,963.0,967.5,2518708,0
2018-04-23,989.5,989.5,930.15,967.88,7652310,0
2018-04-20,970.5,980.5,966.08,977.95,4680690,0
2018-04-19,970.0,972.4,966.5,969.5,1584516,0
2018-04-18,975.5,976.75,965.03,966.3,1356360,0
2018-04-17,971.75,975.5,967.05,974.25,1333916,0
2018-04-16,960.0,975.0,959.92,971.05,1423872,0
2018-04-13,964.0,970.0,959.55,962.5,1648586,0
2018-04-12,958.0,966.45,952.95,964.4,2356258,0
2018-04-11,957.95,960.0,952.7,959.42,1435406,0
2018-04-10,971.5,971.5,956.75,960.42,3033618,0
2018-04-09,959.4,971.0,958.2,969.53,2001768,0
2018-04-06,956.1,963.22,952.9,961.7,1860004,0
2018-04-05,950.65,957.0,945.1,954.45,2429446,0
2018-04-04,956.47,962.47,939.22,941.63,1857054,0
2018-04-03,961.97,962.85,955.5,957.95,2039942,0
2018-04-02,945.25,967.88,945.25,965.6,2298184,0
2018-03-28,941.47,949.85,938.03,943.05,4418754,0
2018-03-27,946.9,949.5,938.0,946.3,3068418,0
2018-03-26,919.95,950.0,916.75,946.72,5250884,0
2018-03-23,923.33,926.55,918.63,920.78,3595076,0
2018-03-22,929.45,940.0,927.55,933.88,3336612,0
2018-03-21,924.0,931.6,921.65,929.45,2960570,0
2018-03-20,922.55,927.95,917.63,919.75,1828686,0
2018-03-19,926.5,930.0,921.58,923.63,3919370,0
2018-03-16,940.0,940.55,923.28,926.5,3948168,0
2018-03-15,932.6,943.75,932.6,940.4,2935462,0
2018-03-14,928.0,933.95,924.0,932.25,1840196,0
2018-03-13,933.72,942.38,927.5,930.13,2562100,0
2018-03-12,930.1,934.72,926.7,933.63,3278558,0
2018-03-09,927.47,932.63,922.0,925.53,2054054,0
2018-03-08,919.9,929.25,916.0,926.42,2759362,0
2018-03-07,920.0,926.7,914.25,916.3,2814082,0
2018-03-06,935.0,939.95,919.75,923.13,2288414,0
2018-03-05,937.08,939.0,929.13,934.97,1890732,0
2018-03-01,939.65,946.65,934.0,937.17,1954920,0
2018-02-28,944.78,947.72,939.0,942.1,2033182,0
2018-02-27,957.38,960.88,950.0,951.28,2393664,0
2018-02-26,944.05,957.4,941.78,955.78,2394442,0
2018-02-23,928.45,942.42,925.2,940.28,2038374,0
2018-02-22,925.0,930.0,920.78,926.6,6626798,0
2018-02-21,933.97,934.28,926.1,928.7,1376536,0
2018-02-20,942.38,942.92,929.4,931.6,2042034,0
2018-02-19,941.3,943.8,929.53,939.1,1827276,0
2018-02-16,941.95,947.42,937.83,939.3,1791760,0
2018-02-15,944.85,947.38,937.5,940.95,2457612,0
2018-02-14,944.9,948.95,937.33,941.58,1788594,0
2018-02-12,930.0,943.0,927.58,938.33,2190554,0
2018-02-09,923.95,932.35,922.05,924.75,3204476,0
2018-02-08,942.0,949.3,933.25,940.47,2585722,0
2018-02-07,953.5,953.5,931.2,936.4,4182486,0
2018-02-06,930.0,956.0,918.15,948.4,5374902,0
2018-02-05,959.0,967.63,952.92,956.92,3963392,0
2018-02-02,993.0,994.95,970.75,974.0,3673062,0
2018-02-01,1003.0,1007.5,992.65,995.58,3260710,0
2018-01-31,994.7,1006.75,993.5,1002.85,3471674,0
2018-01-30,998.9,1000.95,992.08,997.75,3198780,0
2018-01-29,989.0,1003.47,989.0,999.83,4117946,0
2018-01-25,976.95,990.0,975.25,987.47,4361834,0
2018-01-24,976.28,984.5,975.3,978.83,2395284,0
2018-01-23,982.5,983.35,971.65,975.65,2523898,0
2018-01-22,980.0,994.0,976.58,981.67,4424884,0
2018-01-19,967.58,979.95,959.63,976.1,5727994,0
2018-01-18,962.0,977.0,959.03,967.15,8324770,0
2018-01-17,948.5,951.28,943.5,945.25,1452748,0
2018-01-16,951.72,955.0,942.63,950.08,3222692,0
2018-01-15,934.97,952.2,929.92,948.88,6288222,0
2018-01-12,936.5,939.08,930.0,932.65,2168354,0
2018-01-11,932.1,938.0,928.13,936.28,2029548,0
2018-01-10,932.6,933.95,928.65,932.1,2307944,0
2018-01-09,931.0,934.92,927.5,931.85,2652764,0
2018-01-08,932.5,935.35,928.88,930.3,2285154,0
2018-01-05,931.5,934.03,927.78,931.8,1435434,0
2018-01-04,926.5,932.75,926.5,929.95,1186888,0
2018-01-03,937.5,939.13,925.6,926.33,2265644,0
2018-01-02,929.28,937.5,929.28,936.17,2388158,0
2018-01-01,936.35,940.38,925.25,927.25,3290258,0
2017-12-29,938.4,939.6,934.08,936.2,3172936,0
2017-12-28,929.45,940.45,929.0,939.03,4350260,0
2017-12-27,935.05,935.15,925.58,928.38,1744692,0
2017-12-26,940.5,941.4,928.35,934.17,3392848,0
2017-12-22,939.5,940.0,930.88,938.33,2235452,0
2017-12-21,939.95,942.5,932.6,934.15,3427272,0
2017-12-20,949.45,951.55,931.83,934.08,4671752,0
2017-12-19,939.9,946.83,938.08,942.25,2476056,0
2017-12-18,927.5,949.5,904.65,939.47,6148994,0
2017-12-15,928.0,944.0,927.75,936.72,6225062,0
2017-12-14,912.0,920.0,906.0,919.03,1841546,0
2017-12-13,910.03,922.5,907.55,910.67,1453730,0
2017-12-12,924.55,924.95,907.97,909.95,1205294,0
2017-12-11,924.0,925.88,920.0,923.2,1599116,0
2017-12-08,907.0,926.5,907.0,920.2,4478200,0
2017-12-07,903.33,908.3,901.55,904.83,2115652,0
2017-12-06,909.97,910.67,899.5,901.65,3197560,0
2017-12-05,913.0,914.28,903.5,910.22,1946680,0
2017-12-04,927.45,927.45,915.05,917.05,1820966,0
2017-12-01,927.45,930.0,922.05,924.1,1929074,0
2017-11-30,934.35,936.97,920.0,926.85,2898156,0
2017-11-29,932.5,937.75,927.9,936.65,1637292,0
2017-11-28,928.0,935.5,927.92,932.67,2545270,0
2017-11-27,924.5,931.0,922.8,928.78,1935236,0
2017-11-24,921.5,928.9,920.5,925.7,2601842,0
2017-11-23,929.5,930.0,919.0,921.42,1616290,0
2017-11-22,924.85,930.0,922.28,927.63,2830398,0
2017-11-21,918.72,925.0,918.05,923.13,1137766,0
2017-11-20,914.5,919.85,914.5,919.08,1196212,0
2017-11-17,914.35,919.15,906.58,912.78,3179386,0
2017-11-16,902.0,908.0,897.6,903.85,2006486,0
2017-11-15,899.0,901.83,894.0,900.13,3074184,0
2017-11-14,907.95,909.5,900.0,901.17,2356234,0
2017-11-13,911.0,911.58,897.5,906.78,1667936,0
2017-11-10,910.85,917.4,906.17,911.0,3872180,0
2017-11-09,913.5,917.5,910.55,913.92,1556654,0
2017-11-08,912.6,916.8,909.5,912.97,1641572,0
2017-11-07,919.0,922.47,910.38,911.85,3723188,0
2017-11-06,912.5,920.0,911.3,914.3,3074122,0
2017-11-03,912.85,920.0,910.8,915.35,1905244,0
2017-11-02,911.5,914.9,908.47,911.05,2368972,0
2017-11-01,907.55,912.5,906.0,910.6,2095306,0
2017-10-31,905.75,905.75,899.63,904.25,2341230,0
2017-10-30,899.13,908.0,896.2,907.5,2711176,0
2017-10-27,902.2,903.75,889.5,895.53,3736044,0
2017-10-26,884.0,905.0,878.92,897.67,14285732,0
2017-10-25,930.0,931.5,892.5,897.55,10683604,0
2017-10-24,931.5,939.8,926.5,933.55,5664436,0
2017-10-23,929.95,934.85,918.03,931.65,2081446,0
2017-10-19,930.9,932.5,920.33,924.2,285004,0
2017-10-18,920.5,937.5,919.5,934.25,1963360,0
2017-10-17,925.0,926.85,919.55,925.63,1306644,0
2017-10-16,930.0,936.63,921.0,928.58,1637272,0
2017-10-13,913.35,928.28,911.0,925.4,3216732,0
2017-10-12,897.55,910.72,894.0,909.4,2690780,0
2017-10-11,901.63,907.63,893.8,895.08,2633720,0
2017-10-10,899.5,907.47,896.33,901.35,1899090,0
2017-10-09,899.4,901.5,895.25,897.75,1531246,0
2017-10-06,899.0,902.22,897.0,900.05,1515330,0
2017-10-05,897.5,902.5,896.55,899.3,1668098,0
2017-10-04,903.95,905.95,896.67,898.5,3312552,0
2017-10-03,904.0,910.5,898.55,904.42,2197212,0
2017-09-29,900.05,911.0,898.13,902.85,3106816,0
2017-09-28,887.0,899.5,881.65,897.65,13823232,0
2017-09-27,898.0,902.8,885.0,888.25,3668610,0
2017-09-26,894.53,898.3,892.5,896.15,5719366,0
2017-09-25,911.22,911.22,896.3,899.88,5074614,0
2017-09-22,917.4,919.47,910.0,912.05,4121762,0
2017-09-21,924.0,924.25,915.35,919.55,3856248,0
2017-09-20,924.0,930.72,922.63,924.42,1723064,0
2017-09-19,932.45,934.0,923.78,924.85,2120734,0
2017-09-18,926.78,932.22,926.25,930.22,2042464,0
2017-09-15,918.0,925.9,916.72,924.47,1883666,0
2017-09-14,920.08,926.25,915.75,919.7,4077008,0
2017-09-13,917.5,924.5,912.0,920.92,2497688,0
2017-09-12,913.85,919.95,909.15,917.6,3343840,0
2017-09-11,896.5,914.5,895.1,911.67,5738838,0
2017-09-08,886.7,895.0,885.5,893.83,4155832,0
2017-09-07,880.05,888.38,880.05,883.28,3473210,0
2017-09-06,871.88,881.4,869.0,879.95,2875816,0
2017-09-05,878.5,882.45,875.5,877.67,1841218,0
2017-09-04,882.5,882.5,873.05,875.45,1821262,0
2017-09-01,890.5,890.72,880.55,883.8,1147586,0
2017-08-31,886.0,889.92,878.2,888.22,3651718,0
2017-08-30,875.97,885.0,875.03,884.28,1347160,0
2017-08-29,879.5,879.5,869.0,873.08,2459298,0
2017-08-28,881.2,885.58,879.17,881.13,753892,0
2017-08-24,887.45,887.47,879.58,881.25,3939138,0
2017-08-23,875.0,888.97,875.0,886.22,1680262,0
2017-08-22,875.65,877.0,868.4,873.5,3304778,0
2017-08-21,877.0,879.5,869.1,871.6,2004862,0
2017-08-18,880.0,880.5,871.5,876.08,1853732,0
2017-08-17,888.13,890.47,876.88,882.7,2727434,0
2017-08-16,881.17,894.9,874.28,890.63,2213416,0
2017-08-14,876.5,887.47,874.0,878.6,1788542,0
2017-08-11,872.5,879.0,865.58,874.53,3179918,0
2017-08-10,880.0,883.0,876.42,880.22,3894222,0
2017-08-09,885.5,888.53,879.17,882.22,1635028,0
2017-08-08,896.05,898.63,883.05,888.95,2017686,0
2017-08-07,893.0,898.22,892.5,894.28,959330,0
2017-08-04,888.5,898.38,883.08,895.13,1772534,0
2017-08-03,894.0,896.0,887.2,889.97,2128392,0
2017-08-02,903.5,903.5,891.03,895.83,3698958,0
2017-08-01,890.92,904.58,886.1,898.6,4258430,0
2017-07-31,888.78,895.5,883.28,892.2,3684570,0
2017-07-28,886.0,893.25,880.55,889.25,4627698,0
2017-07-27,878.0,899.4,875.78,894.83,8980856,0
2017-07-26,871.0,877.5,866.25,873.78,1947672,0
2017-07-25,879.5,879.5,866.53,869.83,5580234,0
2017-07-24,855.0,870.0,847.5,867.55,9839088,0
2017-07-21,857.05,857.63,850.0,851.53,1936754,0
2017-07-20,846.95,857.5,844.08,855.45,1849238,0
2017-07-19,842.5,848.1,840.92,846.15,1993622,0
2017-07-18,839.85,843.92,838.67,841.78,1161094,0
2017-07-17,841.28,843.83,838.5,841.17,1199670,0
2017-07-14,841.95,843.03,836.0,839.97,1221626,0
2017-07-13,844.0,846.65,839.83,841.78,2240502,0
2017-07-12,840.0,842.5,829.28,840.63,2869446,0
2017-07-11,838.78,845.4,833.55,840.2,2205140,0
2017-07-10,835.35,874.0,830.53,838.17,669538,0
2017-07-07,830.42,834.8,829.0,833.6,2758698,0
2017-07-06,826.28,831.5,825.67,829.08,2285838,0
2017-07-05,826.55,829.75,822.5,824.38,2007100,0
2017-07-04,830.13,833.35,826.0,826.67,1883040,0
2017-07-03,826.3,833.75,823.63,829.3,1752166,0
2017-06-30,826.9,830.0,821.5,826.03,2165216,0
2017-06-29,833.5,840.95,825.55,831.53,4593854,0
2017-06-28,832.5,837.5,828.9,833.22,2224518,0
2017-06-27,844.5,847.5,828.13,833.83,3000216,0
2017-06-23,851.0,851.38,837.6,839.33,2608734,0
2017-06-22,847.47,858.0,845.6,849.0,3337730,0
2017-06-21,841.3,850.63,839.8,849.35,1705466,0
2017-06-20,845.0,847.0,839.92,843.28,1830132,0
2017-06-19,835.5,848.0,834.2,846.45,1912766,0
2017-06-16,832.5,837.35,829.05,834.63,1877552,0
2017-06-15,834.0,837.8,826.8,832.17,1763346,0
2017-06-14,837.5,839.97,833.5,835.6,1929180,0
2017-06-13,830.88,845.95,830.5,838.35,2525810,0
2017-06-12,832.0,838.0,830.0,834.38,1985706,0
2017-06-09,820.05,835.0,820.05,833.4,2652636,0
2017-06-08,821.95,829.7,820.83,822.38,2124384,0
2017-06-07,820.2,822.45,815.17,820.4,1277138,0
2017-06-06,817.5,821.9,815.0,819.47,2501316,0
2017-06-05,816.85,819.47,812.5,817.78,1449950,0
2017-06-02,817.0,823.05,813.1,817.13,1606772,0
2017-06-01,819.5,819.92,810.28,814.3,1679770,0
2017-05-31,812.5,821.5,811.58,818.1,2659456,0
2017-05-30,815.0,816.75,808.08,814.53,2217092,0
2017-05-29,809.9,824.0,808.83,815.95,2958170,0
2017-05-26,803.33,816.0,800.55,813.0,2721578,0
2017-05-25,783.55,814.7,783.55,808.58,10045402,0
2017-05-24,784.53,787.72,781.0,783.38,1733694,0
2017-05-23,790.0,791.78,782.5,784.55,1540086,0
2017-05-22,782.55,790.0,781.55,788.0,1430026,0
2017-05-19,779.75,784.95,772.63,780.63,1427068,0
2017-05-18,774.5,780.75,774.05,778.55,1553640,0
2017-05-17,779.4,782.7,775.75,778.58,1736236,0
2017-05-16,777.5,781.0,774.13,779.83,1795188,0
2017-05-15,775.0,778.6,771.13,776.7,1402390,0
2017-05-12,772.95,778.45,768.1,775.83,3073802,0
2017-05-11,775.5,780.0,770.5,773.2,1937872,0
2017-05-10,770.0,777.5,768.53,775.9,1171122,0
2017-05-09,767.4,772.8,766.33,767.88,1672918,0
2017-05-08,769.0,770.0,764.28,767.4,1873626,0
2017-05-05,771.05,771.45,763.15,766.1,1378948,0
2017-05-04,769.63,771.45,761.3,767.4,2565514,0
2017-05-03,777.13,777.13,769.67,772.15,1253982,0
2017-05-02,773.5,775.45,765.17,770.3,2003520,0
2017-04-28,779.95,779.95,768.55,773.25,2718864,0
2017-04-27,773.05,786.97,773.05,784.3,8090210,0
2017-04-26,771.47,776.5,734.22,775.33,3897926,0
2017-04-25,767.53,772.75,764.8,768.53,4528890,0
2017-04-24,749.05,769.5,748.5,766.53,10103476,0
2017-04-21,733.0,749.5,726.65,748.3,8629016,0
